File,Issue,Location,Category,Severity,Problem,Recommended Fix,Human Verification
05-katrina-east-bowl.mdx,26: Typo in alt text — blooded should be flooded,Line 44,Figure,Major,Alt text says blooded instead of flooded,Change blooded to flooded,No
05-katrina-east-bowl.mdx,27: Misspelling Initation should be Initiation,Line 115,Grammar,Major,Protective Action Initation missing letter,Change Initation to Initiation,No
05-katrina-east-bowl.mdx,28: Wrong year — Jonkman (2019) should be (2009),Line 116,Citation,Major,Citation text says 2019 but key Jonkman2009 is a 2009 publication,Change (2019) to (2009),No
05-katrina-east-bowl.mdx,29: Subject-verb disagreement — 79% was flooded,Line 53,Grammar,Minor,Plural subject with singular verb,Change was to were,No
05-katrina-east-bowl.mdx,30: Subject-verb disagreement — fatalities is 54,Line 57,Grammar,Minor,Plural subject with singular verb,"Change to ""fatalities totaled 54""",No
05-katrina-east-bowl.mdx,31: Citations missing author-year text throughout,"Lines 34, 38, 39, 47, 54, 55, 57, 65, 87, 96, 112, 120, 121",Citation,Minor,13 in-text citations lack author-year text,Add author-year text before each standalone Citation component,Yes
05-katrina-east-bowl.mdx,32: Missing Modeling Conclusion section,Between Alternative and Model Version,Editorial,Suggestion,Section present in all other case studies is omitted here,Add Modeling Conclusion section summarizing model results vs historical 54 fatalities,Yes
06-kelly-barnes.mdx,33: Subject-verb disagreement — results estimates,"Lines 146, 149",Grammar,Minor,"results estimates should be results estimate (plural subject, singular verb)",Change estimates to estimate in both cells,No
06-kelly-barnes.mdx,34: Open Street Map should be OpenStreetMap,Line 80,Grammar,Minor,Three separate words instead of correct brand name,Change to OpenStreetMap,No
06-kelly-barnes.mdx,35: Citations missing author-year text,"Lines 47, 59, 69, 80",Citation,Minor,Several citations lack author-year text before Citation component,"Add author-year text, e.g., (Federal Investigative Board, 1977)",Yes
06-kelly-barnes.mdx,36: Unused imports (5 components),"Lines 5, 6, 11, 14, 16",MDX,Minor,"Link, addBaseUrl, FigureInline, TableReference, VersionSelector never used",Remove unused import lines,No
06-kelly-barnes.mdx,37: Modeling Conclusion lacks overall summary,Lines 106-158,Editorial,Suggestion,Goes directly into per-structure table without high-level model performance summary,Add introductory paragraph summarizing overall model performance,Yes
07-malpasset.mdx,38: Inconsistent accent on Fréjus,Line 32,Grammar,Minor,Missing accent on line 32 while lines 26 and 72 have it,Add é accent to match other occurrences,No
07-malpasset.mdx,39: Unused imports (7 components),"Lines 5, 6, 11, 12, 14, 15, 16",MDX,Minor,"Link, addBaseUrl, FigureInline, FigReference, TableReference, TableVertical, VersionSelector never used",Remove unused import lines,No
07-malpasset.mdx,40: Missing Modeling Conclusion section,Lines 96-98,Editorial,Suggestion,Section present in all other case studies is omitted here,Add Modeling Conclusion section comparing modeled vs historical 421 fatalities,Yes
07-malpasset.mdx,41: mobylette may be unfamiliar,Line 86,Editorial,Suggestion,French brand name for moped may not be understood,"Add parenthetical: ""mobylette (moped)""",Yes
07-malpasset.mdx,42: autoroute may be unfamiliar,Line 88,Editorial,Suggestion,French term for highway may not be understood,"Add parenthetical: ""autoroute (highway)""",Yes
08-midland-dams.mdx,43: Sandford should be Sanford,Line 28,Grammar,Major,Sandford Dam misspelled; all other occurrences say Sanford,Change Sandford to Sanford,No
08-midland-dams.mdx,44: occured is misspelled,Line 38,Grammar,Major,occured should be occurred (double r),Change occured to occurred,No
08-midland-dams.mdx,45: Warning Issance Delay misspelled,Line 110,Grammar,Major,Issance should be Issuance,Change Issance to Issuance,No
08-midland-dams.mdx,46: Consequnce is misspelled,Line 73,Grammar,Major,Consequnce should be Consequence,Change Consequnce to Consequence,No
08-midland-dams.mdx,47: Missing article the before Midland County area,Line 36,Editorial,Suggestion,Reads slightly awkwardly without article,"Change to ""in the Midland County area""",Yes
09-oroville.mdx,48: Sparse Modeling Conclusion section,Lines 118-120,Editorial,Suggestion,Contains only one sentence unlike other chapters,Consider expanding with results summary and key findings,Yes
10-teton.mdx,49: Don Elis misspelled,Line 144,Grammar,Major,Don Elis should be Don Ellis (missing l),Change Elis to Ellis,No
10-teton.mdx,50: Protective Action Initation misspelled,Line 116,Grammar,Major,Initation should be Initiation (missing i),Change Initation to Initiation,No
10-teton.mdx,51: USACE RMC 2021 quote lacks Citation component,Lines 107-109,Citation,Major,Block quote attributed to (USACE RMC 2021) has no Citation component and no matching bib.json entry,Add bib.json entry and Citation component or update to reference existing USACE_RMC2024 entry,Yes
10-teton.mdx,52: Citation lacks author-year text (HDR line 68),Line 68,Citation,Major,Citation component appears without author-year text,"Add (HDR, 2022) before Citation component",No
10-teton.mdx,53: Citation lacks author-year text (Census line 88),Line 88,Citation,Major,Two Citation components lack author-year text,"Add (U.S. Census Bureau, 1970; 1971) with Citation components",No
10-teton.mdx,54: Citation lacks author-year text (HDR line 95),Line 95,Citation,Major,Citation component appears without author-year text,"Add (HDR, 2022) before Citation component",No
10-teton.mdx,55: Citation year mismatch USGS1976 vs 1978,Line 103,Citation,Minor,"Inline text says (USGS, 1978) but key is USGS1976",Verify correct reference and fix key or year text,Yes
10-teton.mdx,56: homogenous should be homogeneous,Line 140,Grammar,Minor,Archaic form used instead of standard adjective,Change homogenous to homogeneous,Yes
10-teton.mdx,57: 15-feet compound adjective,Line 35,Grammar,Minor,Plural form used in compound modifier,"Change to ""15 feet high"" or ""15-foot-high""",No
10-teton.mdx,58: Missing article a before federal dam safety program,Line 41,Grammar,Minor,Missing article a,"Change to ""creation of a federal dam safety program""",No
